Time,Year,Month,Day,Hour,Timezone,EUR/MWh,date
2025-03-28 18:00:00+01:00,2025,3,28,18,+01:00,76.28,2025-03-28
2025-03-28 19:00:00+01:00,2025,3,28,19,+01:00,92.55,2025-03-28
2025-03-28 20:00:00+01:00,2025,3,28,20,+01:00,85.36,2025-03-28
2025-03-28 21:00:00+01:00,2025,3,28,21,+01:00,63.53,2025-03-28
2025-03-28 22:00:00+01:00,2025,3,28,22,+01:00,59.2,2025-03-28
2025-03-28 23:00:00+01:00,2025,3,28,23,+01:00,73.48,2025-03-28
2025-03-29 00:00:00+01:00,2025,3,29,0,+01:00,26.28,2025-03-29
2025-03-29 01:00:00+01:00,2025,3,29,1,+01:00,39.26,2025-03-29
2025-03-29 02:00:00+01:00,2025,3,29,2,+01:00,40.39,2025-03-29
2025-03-29 03:00:00+01:00,2025,3,29,3,+01:00,37.19,2025-03-29
2025-03-29 04:00:00+01:00,2025,3,29,4,+01:00,34.85,2025-03-29
2025-03-29 05:00:00+01:00,2025,3,29,5,+01:00,37.99,2025-03-29
2025-03-29 06:00:00+01:00,2025,3,29,6,+01:00,39.64,2025-03-29
2025-03-29 07:00:00+01:00,2025,3,29,7,+01:00,53.08,2025-03-29
2025-03-29 08:00:00+01:00,2025,3,29,8,+01:00,50.39,2025-03-29
2025-03-29 09:00:00+01:00,2025,3,29,9,+01:00,41.76,2025-03-29
2025-03-29 10:00:00+01:00,2025,3,29,10,+01:00,27.1,2025-03-29
2025-03-29 11:00:00+01:00,2025,3,29,11,+01:00,32.46,2025-03-29
2025-03-29 12:00:00+01:00,2025,3,29,12,+01:00,34.56,2025-03-29
2025-03-29 13:00:00+01:00,2025,3,29,13,+01:00,7.0,2025-03-29
2025-03-29 14:00:00+01:00,2025,3,29,14,+01:00,3.94,2025-03-29
2025-03-29 15:00:00+01:00,2025,3,29,15,+01:00,21.34,2025-03-29
2025-03-29 16:00:00+01:00,2025,3,29,16,+01:00,15.87,2025-03-29
2025-03-29 17:00:00+01:00,2025,3,29,17,+01:00,35.45,2025-03-29
2025-03-29 18:00:00+01:00,2025,3,29,18,+01:00,79.93,2025-03-29
2025-03-29 19:00:00+01:00,2025,3,29,19,+01:00,93.47,2025-03-29
2025-03-29 20:00:00+01:00,2025,3,29,20,+01:00,79.32,2025-03-29
2025-03-29 21:00:00+01:00,2025,3,29,21,+01:00,57.35,2025-03-29
2025-03-29 22:00:00+01:00,2025,3,29,22,+01:00,54.39,2025-03-29
2025-03-29 23:00:00+01:00,2025,3,29,23,+01:00,45.61,2025-03-29
2025-03-30 00:00:00+01:00,2025,3,30,0,+01:00,46.01,2025-03-30
2025-03-30 01:00:00+01:00,2025,3,30,1,+01:00,15.85,2025-03-30
2025-03-30 03:00:00+02:00,2025,3,30,3,+02:00,5.07,2025-03-30
2025-03-30 04:00:00+02:00,2025,3,30,4,+02:00,1.2,2025-03-30
2025-03-30 05:00:00+02:00,2025,3,30,5,+02:00,0.09,2025-03-30
2025-03-30 06:00:00+02:00,2025,3,30,6,+02:00,0.17,2025-03-30
2025-03-30 07:00:00+02:00,2025,3,30,7,+02:00,0.13,2025-03-30
2025-03-30 08:00:00+02:00,2025,3,30,8,+02:00,0.19,2025-03-30
2025-03-30 09:00:00+02:00,2025,3,30,9,+02:00,-0.01,2025-03-30
2025-03-30 10:00:00+02:00,2025,3,30,10,+02:00,-0.04,2025-03-30
2025-03-30 11:00:00+02:00,2025,3,30,11,+02:00,-3.8,2025-03-30
2025-03-30 12:00:00+02:00,2025,3,30,12,+02:00,-0.06,2025-03-30
2025-03-30 13:00:00+02:00,2025,3,30,13,+02:00,-4.0,2025-03-30
2025-03-30 14:00:00+02:00,2025,3,30,14,+02:00,-5.0,2025-03-30
2025-03-30 15:00:00+02:00,2025,3,30,15,+02:00,-5.21,2025-03-30
2025-03-30 16:00:00+02:00,2025,3,30,16,+02:00,-4.0,2025-03-30
2025-03-30 17:00:00+02:00,2025,3,30,17,+02:00,0.24,2025-03-30
2025-03-30 18:00:00+02:00,2025,3,30,18,+02:00,39.82,2025-03-30
2025-03-30 19:00:00+02:00,2025,3,30,19,+02:00,64.84,2025-03-30
2025-03-30 20:00:00+02:00,2025,3,30,20,+02:00,64.47,2025-03-30
2025-03-30 21:00:00+02:00,2025,3,30,21,+02:00,60.19,2025-03-30
2025-03-30 22:00:00+02:00,2025,3,30,22,+02:00,64.52,2025-03-30
2025-03-30 23:00:00+02:00,2025,3,30,23,+02:00,57.51,2025-03-30
2025-03-31 00:00:00+02:00,2025,3,31,0,+02:00,66.34,2025-03-31
2025-03-31 01:00:00+02:00,2025,3,31,1,+02:00,53.74,2025-03-31
2025-03-31 02:00:00+02:00,2025,3,31,2,+02:00,45.98,2025-03-31
2025-03-31 03:00:00+02:00,2025,3,31,3,+02:00,35.63,2025-03-31
2025-03-31 04:00:00+02:00,2025,3,31,4,+02:00,28.83,2025-03-31
2025-03-31 05:00:00+02:00,2025,3,31,5,+02:00,39.93,2025-03-31
2025-03-31 06:00:00+02:00,2025,3,31,6,+02:00,85.37,2025-03-31
2025-03-31 07:00:00+02:00,2025,3,31,7,+02:00,147.78,2025-03-31
2025-03-31 08:00:00+02:00,2025,3,31,8,+02:00,174.47,2025-03-31
2025-03-31 09:00:00+02:00,2025,3,31,9,+02:00,94.7,2025-03-31
2025-03-31 10:00:00+02:00,2025,3,31,10,+02:00,56.04,2025-03-31
2025-03-31 11:00:00+02:00,2025,3,31,11,+02:00,26.7,2025-03-31
2025-03-31 12:00:00+02:00,2025,3,31,12,+02:00,13.62,2025-03-31
2025-03-31 13:00:00+02:00,2025,3,31,13,+02:00,5.06,2025-03-31
2025-03-31 14:00:00+02:00,2025,3,31,14,+02:00,-0.01,2025-03-31
2025-03-31 15:00:00+02:00,2025,3,31,15,+02:00,-0.01,2025-03-31
2025-03-31 16:00:00+02:00,2025,3,31,16,+02:00,0.0,2025-03-31
2025-03-31 17:00:00+02:00,2025,3,31,17,+02:00,9.4,2025-03-31
2025-03-31 18:00:00+02:00,2025,3,31,18,+02:00,51.48,2025-03-31
2025-03-31 19:00:00+02:00,2025,3,31,19,+02:00,73.79,2025-03-31
2025-03-31 20:00:00+02:00,2025,3,31,20,+02:00,146.79,2025-03-31
2025-03-31 21:00:00+02:00,2025,3,31,21,+02:00,98.46,2025-03-31
2025-03-31 22:00:00+02:00,2025,3,31,22,+02:00,96.87,2025-03-31
2025-03-31 23:00:00+02:00,2025,3,31,23,+02:00,95.01,2025-03-31
2025-04-01 00:00:00+02:00,2025,4,1,0,+02:00,90.0,2025-04-01
2025-04-01 01:00:00+02:00,2025,4,1,1,+02:00,75.78,2025-04-01
2025-04-01 02:00:00+02:00,2025,4,1,2,+02:00,70.03,2025-04-01
2025-04-01 03:00:00+02:00,2025,4,1,3,+02:00,60.48,2025-04-01
2025-04-01 04:00:00+02:00,2025,4,1,4,+02:00,61.59,2025-04-01
2025-04-01 05:00:00+02:00,2025,4,1,5,+02:00,68.2,2025-04-01
2025-04-01 06:00:00+02:00,2025,4,1,6,+02:00,84.2,2025-04-01
2025-04-01 07:00:00+02:00,2025,4,1,7,+02:00,155.5,2025-04-01
2025-04-01 08:00:00+02:00,2025,4,1,8,+02:00,159.37,2025-04-01
2025-04-01 09:00:00+02:00,2025,4,1,9,+02:00,87.97,2025-04-01
2025-04-01 10:00:00+02:00,2025,4,1,10,+02:00,38.1,2025-04-01
2025-04-01 11:00:00+02:00,2025,4,1,11,+02:00,0.0,2025-04-01
2025-04-01 12:00:00+02:00,2025,4,1,12,+02:00,0.0,2025-04-01
2025-04-01 13:00:00+02:00,2025,4,1,13,+02:00,-0.01,2025-04-01
2025-04-01 14:00:00+02:00,2025,4,1,14,+02:00,-0.03,2025-04-01
2025-04-01 15:00:00+02:00,2025,4,1,15,+02:00,-0.07,2025-04-01
2025-04-01 16:00:00+02:00,2025,4,1,16,+02:00,-0.01,2025-04-01
2025-04-01 17:00:00+02:00,2025,4,1,17,+02:00,-0.01,2025-04-01
2025-04-01 18:00:00+02:00,2025,4,1,18,+02:00,17.9,2025-04-01
2025-04-01 19:00:00+02:00,2025,4,1,19,+02:00,53.71,2025-04-01
2025-04-01 20:00:00+02:00,2025,4,1,20,+02:00,94.7,2025-04-01
2025-04-01 21:00:00+02:00,2025,4,1,21,+02:00,69.8,2025-04-01
2025-04-01 22:00:00+02:00,2025,4,1,22,+02:00,75.73,2025-04-01
2025-04-01 23:00:00+02:00,2025,4,1,23,+02:00,58.44,2025-04-01
2025-04-02 00:00:00+02:00,2025,4,2,0,+02:00,38.11,2025-04-02
2025-04-02 01:00:00+02:00,2025,4,2,1,+02:00,26.34,2025-04-02
2025-04-02 02:00:00+02:00,2025,4,2,2,+02:00,26.1,2025-04-02
2025-04-02 03:00:00+02:00,2025,4,2,3,+02:00,20.0,2025-04-02
2025-04-02 04:00:00+02:00,2025,4,2,4,+02:00,20.0,2025-04-02
2025-04-02 05:00:00+02:00,2025,4,2,5,+02:00,26.34,2025-04-02
2025-04-02 06:00:00+02:00,2025,4,2,6,+02:00,39.87,2025-04-02
2025-04-02 07:00:00+02:00,2025,4,2,7,+02:00,90.08,2025-04-02
2025-04-02 08:00:00+02:00,2025,4,2,8,+02:00,104.9,2025-04-02
2025-04-02 09:00:00+02:00,2025,4,2,9,+02:00,54.33,2025-04-02
2025-04-02 10:00:00+02:00,2025,4,2,10,+02:00,21.15,2025-04-02
2025-04-02 11:00:00+02:00,2025,4,2,11,+02:00,0.89,2025-04-02
2025-04-02 12:00:00+02:00,2025,4,2,12,+02:00,0.0,2025-04-02
2025-04-02 13:00:00+02:00,2025,4,2,13,+02:00,0.0,2025-04-02
2025-04-02 14:00:00+02:00,2025,4,2,14,+02:00,-0.01,2025-04-02
2025-04-02 15:00:00+02:00,2025,4,2,15,+02:00,-0.02,2025-04-02
2025-04-02 16:00:00+02:00,2025,4,2,16,+02:00,-0.01,2025-04-02
2025-04-02 17:00:00+02:00,2025,4,2,17,+02:00,0.04,2025-04-02
2025-04-02 18:00:00+02:00,2025,4,2,18,+02:00,7.96,2025-04-02
2025-04-02 19:00:00+02:00,2025,4,2,19,+02:00,36.08,2025-04-02
2025-04-02 20:00:00+02:00,2025,4,2,20,+02:00,53.11,2025-04-02
2025-04-02 21:00:00+02:00,2025,4,2,21,+02:00,49.23,2025-04-02
2025-04-02 22:00:00+02:00,2025,4,2,22,+02:00,32.95,2025-04-02
2025-04-02 23:00:00+02:00,2025,4,2,23,+02:00,34.92,2025-04-02
2025-04-03 00:00:00+02:00,2025,4,3,0,+02:00,39.99,2025-04-03
2025-04-03 01:00:00+02:00,2025,4,3,1,+02:00,19.07,2025-04-03
2025-04-03 02:00:00+02:00,2025,4,3,2,+02:00,16.32,2025-04-03
2025-04-03 03:00:00+02:00,2025,4,3,3,+02:00,12.27,2025-04-03
2025-04-03 04:00:00+02:00,2025,4,3,4,+02:00,9.07,2025-04-03
2025-04-03 05:00:00+02:00,2025,4,3,5,+02:00,14.25,2025-04-03
2025-04-03 06:00:00+02:00,2025,4,3,6,+02:00,59.77,2025-04-03
2025-04-03 07:00:00+02:00,2025,4,3,7,+02:00,107.56,2025-04-03
2025-04-03 08:00:00+02:00,2025,4,3,8,+02:00,133.3,2025-04-03
2025-04-03 09:00:00+02:00,2025,4,3,9,+02:00,79.11,2025-04-03
2025-04-03 10:00:00+02:00,2025,4,3,10,+02:00,28.96,2025-04-03
2025-04-03 11:00:00+02:00,2025,4,3,11,+02:00,0.04,2025-04-03
2025-04-03 12:00:00+02:00,2025,4,3,12,+02:00,-0.01,2025-04-03
2025-04-03 13:00:00+02:00,2025,4,3,13,+02:00,-0.01,2025-04-03
2025-04-03 14:00:00+02:00,2025,4,3,14,+02:00,-0.01,2025-04-03
2025-04-03 15:00:00+02:00,2025,4,3,15,+02:00,-0.01,2025-04-03
2025-04-03 16:00:00+02:00,2025,4,3,16,+02:00,1.87,2025-04-03
2025-04-03 17:00:00+02:00,2025,4,3,17,+02:00,36.5,2025-04-03
2025-04-03 18:00:00+02:00,2025,4,3,18,+02:00,88.81,2025-04-03
2025-04-03 19:00:00+02:00,2025,4,3,19,+02:00,134.65,2025-04-03
2025-04-03 20:00:00+02:00,2025,4,3,20,+02:00,128.86,2025-04-03
2025-04-03 21:00:00+02:00,2025,4,3,21,+02:00,90.49,2025-04-03
2025-04-03 22:00:00+02:00,2025,4,3,22,+02:00,88.71,2025-04-03
2025-04-03 23:00:00+02:00,2025,4,3,23,+02:00,79.97,2025-04-03
2025-04-04 00:00:00+02:00,2025,4,4,0,+02:00,64.08,2025-04-04
2025-04-04 01:00:00+02:00,2025,4,4,1,+02:00,51.65,2025-04-04
2025-04-04 02:00:00+02:00,2025,4,4,2,+02:00,41.53,2025-04-04
2025-04-04 03:00:00+02:00,2025,4,4,3,+02:00,46.78,2025-04-04
2025-04-04 04:00:00+02:00,2025,4,4,4,+02:00,35.74,2025-04-04
2025-04-04 05:00:00+02:00,2025,4,4,5,+02:00,23.46,2025-04-04
2025-04-04 06:00:00+02:00,2025,4,4,6,+02:00,42.8,2025-04-04
2025-04-04 07:00:00+02:00,2025,4,4,7,+02:00,81.91,2025-04-04
2025-04-04 08:00:00+02:00,2025,4,4,8,+02:00,100.14,2025-04-04
2025-04-04 09:00:00+02:00,2025,4,4,9,+02:00,80.3,2025-04-04
2025-04-04 10:00:00+02:00,2025,4,4,10,+02:00,39.88,2025-04-04
2025-04-04 11:00:00+02:00,2025,4,4,11,+02:00,7.82,2025-04-04
2025-04-04 12:00:00+02:00,2025,4,4,12,+02:00,0.0,2025-04-04
2025-04-04 13:00:00+02:00,2025,4,4,13,+02:00,-0.01,2025-04-04
2025-04-04 14:00:00+02:00,2025,4,4,14,+02:00,-0.02,2025-04-04
2025-04-04 15:00:00+02:00,2025,4,4,15,+02:00,-0.01,2025-04-04
2025-04-04 16:00:00+02:00,2025,4,4,16,+02:00,0.0,2025-04-04
2025-04-04 17:00:00+02:00,2025,4,4,17,+02:00,19.5,2025-04-04
2025-04-04 18:00:00+02:00,2025,4,4,18,+02:00,32.83,2025-04-04
2025-04-04 19:00:00+02:00,2025,4,4,19,+02:00,54.23,2025-04-04
2025-04-04 20:00:00+02:00,2025,4,4,20,+02:00,52.33,2025-04-04
2025-04-04 21:00:00+02:00,2025,4,4,21,+02:00,50.02,2025-04-04
2025-04-04 22:00:00+02:00,2025,4,4,22,+02:00,51.4,2025-04-04
2025-04-04 23:00:00+02:00,2025,4,4,23,+02:00,56.82,2025-04-04
2025-04-05 00:00:00+02:00,2025,4,5,0,+02:00,48.64,2025-04-05
2025-04-05 01:00:00+02:00,2025,4,5,1,+02:00,54.03,2025-04-05
2025-04-05 02:00:00+02:00,2025,4,5,2,+02:00,37.3,2025-04-05
2025-04-05 03:00:00+02:00,2025,4,5,3,+02:00,20.67,2025-04-05
2025-04-05 04:00:00+02:00,2025,4,5,4,+02:00,13.2,2025-04-05
2025-04-05 05:00:00+02:00,2025,4,5,5,+02:00,16.4,2025-04-05
2025-04-05 06:00:00+02:00,2025,4,5,6,+02:00,25.96,2025-04-05
2025-04-05 07:00:00+02:00,2025,4,5,7,+02:00,23.43,2025-04-05
2025-04-05 08:00:00+02:00,2025,4,5,8,+02:00,29.1,2025-04-05
2025-04-05 09:00:00+02:00,2025,4,5,9,+02:00,42.5,2025-04-05
2025-04-05 10:00:00+02:00,2025,4,5,10,+02:00,0.66,2025-04-05
2025-04-05 11:00:00+02:00,2025,4,5,11,+02:00,-0.13,2025-04-05
2025-04-05 12:00:00+02:00,2025,4,5,12,+02:00,-0.3,2025-04-05
2025-04-05 13:00:00+02:00,2025,4,5,13,+02:00,-38.53,2025-04-05
2025-04-05 14:00:00+02:00,2025,4,5,14,+02:00,-44.02,2025-04-05
2025-04-05 15:00:00+02:00,2025,4,5,15,+02:00,-29.89,2025-04-05
2025-04-05 16:00:00+02:00,2025,4,5,16,+02:00,-4.17,2025-04-05
2025-04-05 17:00:00+02:00,2025,4,5,17,+02:00,0.1,2025-04-05
2025-04-05 18:00:00+02:00,2025,4,5,18,+02:00,35.2,2025-04-05
2025-04-05 19:00:00+02:00,2025,4,5,19,+02:00,46.49,2025-04-05
2025-04-05 20:00:00+02:00,2025,4,5,20,+02:00,95.61,2025-04-05
2025-04-05 21:00:00+02:00,2025,4,5,21,+02:00,85.23,2025-04-05
2025-04-05 22:00:00+02:00,2025,4,5,22,+02:00,78.99,2025-04-05
2025-04-05 23:00:00+02:00,2025,4,5,23,+02:00,68.75,2025-04-05
2025-04-06 00:00:00+02:00,2025,4,6,0,+02:00,70.45,2025-04-06
2025-04-06 01:00:00+02:00,2025,4,6,1,+02:00,46.21,2025-04-06
2025-04-06 02:00:00+02:00,2025,4,6,2,+02:00,35.01,2025-04-06
2025-04-06 03:00:00+02:00,2025,4,6,3,+02:00,27.01,2025-04-06
2025-04-06 04:00:00+02:00,2025,4,6,4,+02:00,25.5,2025-04-06
2025-04-06 05:00:00+02:00,2025,4,6,5,+02:00,25.57,2025-04-06
2025-04-06 06:00:00+02:00,2025,4,6,6,+02:00,26.51,2025-04-06
2025-04-06 07:00:00+02:00,2025,4,6,7,+02:00,28.87,2025-04-06
2025-04-06 08:00:00+02:00,2025,4,6,8,+02:00,26.25,2025-04-06
2025-04-06 09:00:00+02:00,2025,4,6,9,+02:00,0.1,2025-04-06
2025-04-06 10:00:00+02:00,2025,4,6,10,+02:00,-2.0,2025-04-06
2025-04-06 11:00:00+02:00,2025,4,6,11,+02:00,-27.49,2025-04-06
2025-04-06 12:00:00+02:00,2025,4,6,12,+02:00,-59.82,2025-04-06
2025-04-06 13:00:00+02:00,2025,4,6,13,+02:00,-106.48,2025-04-06
2025-04-06 14:00:00+02:00,2025,4,6,14,+02:00,-115.46,2025-04-06
2025-04-06 15:00:00+02:00,2025,4,6,15,+02:00,-70.55,2025-04-06
2025-04-06 16:00:00+02:00,2025,4,6,16,+02:00,-19.15,2025-04-06
2025-04-06 17:00:00+02:00,2025,4,6,17,+02:00,-0.01,2025-04-06
2025-04-06 18:00:00+02:00,2025,4,6,18,+02:00,17.62,2025-04-06
2025-04-06 19:00:00+02:00,2025,4,6,19,+02:00,50.94,2025-04-06
2025-04-06 20:00:00+02:00,2025,4,6,20,+02:00,75.0,2025-04-06
2025-04-06 21:00:00+02:00,2025,4,6,21,+02:00,80.0,2025-04-06
2025-04-06 22:00:00+02:00,2025,4,6,22,+02:00,70.01,2025-04-06
2025-04-06 23:00:00+02:00,2025,4,6,23,+02:00,66.38,2025-04-06
2025-04-07 00:00:00+02:00,2025,4,7,0,+02:00,48.37,2025-04-07
2025-04-07 01:00:00+02:00,2025,4,7,1,+02:00,41.9,2025-04-07
2025-04-07 02:00:00+02:00,2025,4,7,2,+02:00,43.32,2025-04-07
2025-04-07 03:00:00+02:00,2025,4,7,3,+02:00,39.54,2025-04-07
2025-04-07 04:00:00+02:00,2025,4,7,4,+02:00,39.74,2025-04-07
2025-04-07 05:00:00+02:00,2025,4,7,5,+02:00,46.22,2025-04-07
2025-04-07 06:00:00+02:00,2025,4,7,6,+02:00,79.02,2025-04-07
2025-04-07 07:00:00+02:00,2025,4,7,7,+02:00,159.86,2025-04-07
2025-04-07 08:00:00+02:00,2025,4,7,8,+02:00,143.04,2025-04-07
2025-04-07 09:00:00+02:00,2025,4,7,9,+02:00,85.7,2025-04-07
2025-04-07 10:00:00+02:00,2025,4,7,10,+02:00,63.12,2025-04-07
2025-04-07 11:00:00+02:00,2025,4,7,11,+02:00,35.14,2025-04-07
2025-04-07 12:00:00+02:00,2025,4,7,12,+02:00,11.8,2025-04-07
2025-04-07 13:00:00+02:00,2025,4,7,13,+02:00,3.34,2025-04-07
2025-04-07 14:00:00+02:00,2025,4,7,14,+02:00,0.0,2025-04-07
2025-04-07 15:00:00+02:00,2025,4,7,15,+02:00,0.0,2025-04-07
2025-04-07 16:00:00+02:00,2025,4,7,16,+02:00,16.62,2025-04-07
2025-04-07 17:00:00+02:00,2025,4,7,17,+02:00,40.35,2025-04-07
2025-04-07 18:00:00+02:00,2025,4,7,18,+02:00,48.04,2025-04-07
2025-04-07 19:00:00+02:00,2025,4,7,19,+02:00,74.16,2025-04-07
2025-04-07 20:00:00+02:00,2025,4,7,20,+02:00,156.0,2025-04-07
2025-04-07 21:00:00+02:00,2025,4,7,21,+02:00,136.34,2025-04-07
2025-04-07 22:00:00+02:00,2025,4,7,22,+02:00,118.34,2025-04-07
2025-04-07 23:00:00+02:00,2025,4,7,23,+02:00,99.84,2025-04-07
2025-04-08 00:00:00+02:00,2025,4,8,0,+02:00,83.0,2025-04-08
2025-04-08 01:00:00+02:00,2025,4,8,1,+02:00,71.8,2025-04-08
2025-04-08 02:00:00+02:00,2025,4,8,2,+02:00,69.07,2025-04-08
2025-04-08 03:00:00+02:00,2025,4,8,3,+02:00,57.65,2025-04-08
2025-04-08 04:00:00+02:00,2025,4,8,4,+02:00,51.22,2025-04-08
2025-04-08 05:00:00+02:00,2025,4,8,5,+02:00,53.16,2025-04-08
2025-04-08 06:00:00+02:00,2025,4,8,6,+02:00,76.08,2025-04-08
2025-04-08 07:00:00+02:00,2025,4,8,7,+02:00,131.82,2025-04-08
2025-04-08 08:00:00+02:00,2025,4,8,8,+02:00,136.77,2025-04-08
2025-04-08 09:00:00+02:00,2025,4,8,9,+02:00,91.02,2025-04-08
2025-04-08 10:00:00+02:00,2025,4,8,10,+02:00,47.26,2025-04-08
2025-04-08 11:00:00+02:00,2025,4,8,11,+02:00,8.17,2025-04-08
2025-04-08 12:00:00+02:00,2025,4,8,12,+02:00,11.92,2025-04-08
2025-04-08 13:00:00+02:00,2025,4,8,13,+02:00,0.0,2025-04-08
2025-04-08 14:00:00+02:00,2025,4,8,14,+02:00,-0.01,2025-04-08
2025-04-08 15:00:00+02:00,2025,4,8,15,+02:00,0.0,2025-04-08
2025-04-08 16:00:00+02:00,2025,4,8,16,+02:00,8.14,2025-04-08
2025-04-08 17:00:00+02:00,2025,4,8,17,+02:00,34.29,2025-04-08
2025-04-08 18:00:00+02:00,2025,4,8,18,+02:00,56.26,2025-04-08
2025-04-08 19:00:00+02:00,2025,4,8,19,+02:00,83.08,2025-04-08
2025-04-08 20:00:00+02:00,2025,4,8,20,+02:00,117.6,2025-04-08
2025-04-08 21:00:00+02:00,2025,4,8,21,+02:00,123.49,2025-04-08
2025-04-08 22:00:00+02:00,2025,4,8,22,+02:00,85.95,2025-04-08
2025-04-08 23:00:00+02:00,2025,4,8,23,+02:00,69.22,2025-04-08
2025-04-09 00:00:00+02:00,2025,4,9,0,+02:00,50.13,2025-04-09
2025-04-09 01:00:00+02:00,2025,4,9,1,+02:00,37.0,2025-04-09
2025-04-09 02:00:00+02:00,2025,4,9,2,+02:00,33.68,2025-04-09
2025-04-09 03:00:00+02:00,2025,4,9,3,+02:00,37.54,2025-04-09
2025-04-09 04:00:00+02:00,2025,4,9,4,+02:00,28.46,2025-04-09
2025-04-09 05:00:00+02:00,2025,4,9,5,+02:00,36.78,2025-04-09
2025-04-09 06:00:00+02:00,2025,4,9,6,+02:00,41.24,2025-04-09
2025-04-09 07:00:00+02:00,2025,4,9,7,+02:00,86.96,2025-04-09
2025-04-09 08:00:00+02:00,2025,4,9,8,+02:00,98.21,2025-04-09
2025-04-09 09:00:00+02:00,2025,4,9,9,+02:00,62.16,2025-04-09
2025-04-09 10:00:00+02:00,2025,4,9,10,+02:00,15.0,2025-04-09
2025-04-09 11:00:00+02:00,2025,4,9,11,+02:00,-0.01,2025-04-09
2025-04-09 12:00:00+02:00,2025,4,9,12,+02:00,-0.01,2025-04-09
2025-04-09 13:00:00+02:00,2025,4,9,13,+02:00,-0.02,2025-04-09
2025-04-09 14:00:00+02:00,2025,4,9,14,+02:00,-0.04,2025-04-09
2025-04-09 15:00:00+02:00,2025,4,9,15,+02:00,-0.02,2025-04-09
2025-04-09 16:00:00+02:00,2025,4,9,16,+02:00,-0.02,2025-04-09
2025-04-09 17:00:00+02:00,2025,4,9,17,+02:00,0.0,2025-04-09
2025-04-09 18:00:00+02:00,2025,4,9,18,+02:00,35.94,2025-04-09
2025-04-09 19:00:00+02:00,2025,4,9,19,+02:00,46.57,2025-04-09
2025-04-09 20:00:00+02:00,2025,4,9,20,+02:00,70.0,2025-04-09
2025-04-09 21:00:00+02:00,2025,4,9,21,+02:00,61.96,2025-04-09
2025-04-09 22:00:00+02:00,2025,4,9,22,+02:00,53.96,2025-04-09
2025-04-09 23:00:00+02:00,2025,4,9,23,+02:00,36.64,2025-04-09
2025-04-10 00:00:00+02:00,2025,4,10,0,+02:00,33.68,2025-04-10
2025-04-10 01:00:00+02:00,2025,4,10,1,+02:00,28.46,2025-04-10
2025-04-10 02:00:00+02:00,2025,4,10,2,+02:00,25.83,2025-04-10
2025-04-10 03:00:00+02:00,2025,4,10,3,+02:00,21.3,2025-04-10
2025-04-10 04:00:00+02:00,2025,4,10,4,+02:00,18.36,2025-04-10
2025-04-10 05:00:00+02:00,2025,4,10,5,+02:00,29.34,2025-04-10
2025-04-10 06:00:00+02:00,2025,4,10,6,+02:00,41.42,2025-04-10
2025-04-10 07:00:00+02:00,2025,4,10,7,+02:00,45.56,2025-04-10
2025-04-10 08:00:00+02:00,2025,4,10,8,+02:00,72.07,2025-04-10
2025-04-10 09:00:00+02:00,2025,4,10,9,+02:00,64.44,2025-04-10
2025-04-10 10:00:00+02:00,2025,4,10,10,+02:00,28.04,2025-04-10
2025-04-10 11:00:00+02:00,2025,4,10,11,+02:00,15.33,2025-04-10
2025-04-10 12:00:00+02:00,2025,4,10,12,+02:00,0.0,2025-04-10
2025-04-10 13:00:00+02:00,2025,4,10,13,+02:00,0.0,2025-04-10
2025-04-10 14:00:00+02:00,2025,4,10,14,+02:00,-0.01,2025-04-10
2025-04-10 15:00:00+02:00,2025,4,10,15,+02:00,-0.01,2025-04-10
2025-04-10 16:00:00+02:00,2025,4,10,16,+02:00,0.0,2025-04-10
2025-04-10 17:00:00+02:00,2025,4,10,17,+02:00,10.28,2025-04-10
2025-04-10 18:00:00+02:00,2025,4,10,18,+02:00,37.46,2025-04-10
2025-04-10 19:00:00+02:00,2025,4,10,19,+02:00,51.96,2025-04-10
2025-04-10 20:00:00+02:00,2025,4,10,20,+02:00,52.01,2025-04-10
2025-04-10 21:00:00+02:00,2025,4,10,21,+02:00,50.82,2025-04-10
2025-04-10 22:00:00+02:00,2025,4,10,22,+02:00,44.83,2025-04-10
2025-04-10 23:00:00+02:00,2025,4,10,23,+02:00,40.6,2025-04-10
2025-04-11 00:00:00+02:00,2025,4,11,0,+02:00,21.63,2025-04-11
2025-04-11 01:00:00+02:00,2025,4,11,1,+02:00,20.48,2025-04-11
2025-04-11 02:00:00+02:00,2025,4,11,2,+02:00,46.55,2025-04-11
2025-04-11 03:00:00+02:00,2025,4,11,3,+02:00,35.93,2025-04-11
2025-04-11 04:00:00+02:00,2025,4,11,4,+02:00,37.04,2025-04-11
2025-04-11 05:00:00+02:00,2025,4,11,5,+02:00,40.19,2025-04-11
2025-04-11 06:00:00+02:00,2025,4,11,6,+02:00,59.58,2025-04-11
2025-04-11 07:00:00+02:00,2025,4,11,7,+02:00,112.46,2025-04-11
2025-04-11 08:00:00+02:00,2025,4,11,8,+02:00,112.31,2025-04-11
2025-04-11 09:00:00+02:00,2025,4,11,9,+02:00,75.17,2025-04-11
2025-04-11 10:00:00+02:00,2025,4,11,10,+02:00,26.5,2025-04-11
2025-04-11 11:00:00+02:00,2025,4,11,11,+02:00,1.05,2025-04-11
2025-04-11 12:00:00+02:00,2025,4,11,12,+02:00,0.0,2025-04-11
2025-04-11 13:00:00+02:00,2025,4,11,13,+02:00,-0.13,2025-04-11
