Time,Year,Month,Day,Hour,Timezone,EUR/MWh,date
2024-03-02 04:00:00+01:00,2024,3,2,4,+01:00,54.88,2024-03-02
2024-03-02 05:00:00+01:00,2024,3,2,5,+01:00,55.99,2024-03-02
2024-03-02 06:00:00+01:00,2024,3,2,6,+01:00,56.58,2024-03-02
2024-03-02 07:00:00+01:00,2024,3,2,7,+01:00,60.67,2024-03-02
2024-03-02 08:00:00+01:00,2024,3,2,8,+01:00,63.76,2024-03-02
2024-03-02 09:00:00+01:00,2024,3,2,9,+01:00,65.75,2024-03-02
2024-03-02 10:00:00+01:00,2024,3,2,10,+01:00,60.44,2024-03-02
2024-03-02 11:00:00+01:00,2024,3,2,11,+01:00,61.61,2024-03-02
2024-03-02 12:00:00+01:00,2024,3,2,12,+01:00,57.66,2024-03-02
2024-03-02 13:00:00+01:00,2024,3,2,13,+01:00,54.9,2024-03-02
2024-03-02 14:00:00+01:00,2024,3,2,14,+01:00,59.86,2024-03-02
2024-03-02 15:00:00+01:00,2024,3,2,15,+01:00,66.08,2024-03-02
2024-03-02 16:00:00+01:00,2024,3,2,16,+01:00,73.0,2024-03-02
2024-03-02 17:00:00+01:00,2024,3,2,17,+01:00,79.55,2024-03-02
2024-03-02 18:00:00+01:00,2024,3,2,18,+01:00,93.6,2024-03-02
2024-03-02 19:00:00+01:00,2024,3,2,19,+01:00,89.9,2024-03-02
2024-03-02 20:00:00+01:00,2024,3,2,20,+01:00,76.98,2024-03-02
2024-03-02 21:00:00+01:00,2024,3,2,21,+01:00,72.28,2024-03-02
2024-03-02 22:00:00+01:00,2024,3,2,22,+01:00,79.63,2024-03-02
2024-03-02 23:00:00+01:00,2024,3,2,23,+01:00,74.41,2024-03-02
2024-03-03 00:00:00+01:00,2024,3,3,0,+01:00,59.74,2024-03-03
2024-03-03 01:00:00+01:00,2024,3,3,1,+01:00,61.28,2024-03-03
2024-03-03 02:00:00+01:00,2024,3,3,2,+01:00,61.14,2024-03-03
2024-03-03 03:00:00+01:00,2024,3,3,3,+01:00,56.91,2024-03-03
2024-03-03 04:00:00+01:00,2024,3,3,4,+01:00,55.41,2024-03-03
2024-03-03 05:00:00+01:00,2024,3,3,5,+01:00,57.57,2024-03-03
2024-03-03 06:00:00+01:00,2024,3,3,6,+01:00,61.13,2024-03-03
2024-03-03 07:00:00+01:00,2024,3,3,7,+01:00,63.71,2024-03-03
2024-03-03 08:00:00+01:00,2024,3,3,8,+01:00,63.35,2024-03-03
2024-03-03 09:00:00+01:00,2024,3,3,9,+01:00,63.01,2024-03-03
2024-03-03 10:00:00+01:00,2024,3,3,10,+01:00,62.41,2024-03-03
2024-03-03 11:00:00+01:00,2024,3,3,11,+01:00,60.53,2024-03-03
2024-03-03 12:00:00+01:00,2024,3,3,12,+01:00,50.96,2024-03-03
2024-03-03 13:00:00+01:00,2024,3,3,13,+01:00,42.51,2024-03-03
2024-03-03 14:00:00+01:00,2024,3,3,14,+01:00,46.84,2024-03-03
2024-03-03 15:00:00+01:00,2024,3,3,15,+01:00,54.93,2024-03-03
2024-03-03 16:00:00+01:00,2024,3,3,16,+01:00,60.28,2024-03-03
2024-03-03 17:00:00+01:00,2024,3,3,17,+01:00,71.86,2024-03-03
2024-03-03 18:00:00+01:00,2024,3,3,18,+01:00,78.53,2024-03-03
2024-03-03 19:00:00+01:00,2024,3,3,19,+01:00,86.96,2024-03-03
2024-03-03 20:00:00+01:00,2024,3,3,20,+01:00,81.8,2024-03-03
2024-03-03 21:00:00+01:00,2024,3,3,21,+01:00,75.0,2024-03-03
2024-03-03 22:00:00+01:00,2024,3,3,22,+01:00,72.18,2024-03-03
2024-03-03 23:00:00+01:00,2024,3,3,23,+01:00,72.42,2024-03-03
2024-03-04 00:00:00+01:00,2024,3,4,0,+01:00,69.13,2024-03-04
2024-03-04 01:00:00+01:00,2024,3,4,1,+01:00,67.9,2024-03-04
2024-03-04 02:00:00+01:00,2024,3,4,2,+01:00,67.41,2024-03-04
2024-03-04 03:00:00+01:00,2024,3,4,3,+01:00,66.22,2024-03-04
2024-03-04 04:00:00+01:00,2024,3,4,4,+01:00,65.59,2024-03-04
2024-03-04 05:00:00+01:00,2024,3,4,5,+01:00,70.83,2024-03-04
2024-03-04 06:00:00+01:00,2024,3,4,6,+01:00,81.18,2024-03-04
2024-03-04 07:00:00+01:00,2024,3,4,7,+01:00,96.67,2024-03-04
2024-03-04 08:00:00+01:00,2024,3,4,8,+01:00,102.97,2024-03-04
2024-03-04 09:00:00+01:00,2024,3,4,9,+01:00,85.02,2024-03-04
2024-03-04 10:00:00+01:00,2024,3,4,10,+01:00,73.56,2024-03-04
2024-03-04 11:00:00+01:00,2024,3,4,11,+01:00,66.02,2024-03-04
2024-03-04 12:00:00+01:00,2024,3,4,12,+01:00,64.69,2024-03-04
2024-03-04 13:00:00+01:00,2024,3,4,13,+01:00,61.29,2024-03-04
2024-03-04 14:00:00+01:00,2024,3,4,14,+01:00,62.5,2024-03-04
2024-03-04 15:00:00+01:00,2024,3,4,15,+01:00,69.86,2024-03-04
2024-03-04 16:00:00+01:00,2024,3,4,16,+01:00,68.31,2024-03-04
2024-03-04 17:00:00+01:00,2024,3,4,17,+01:00,68.04,2024-03-04
2024-03-04 18:00:00+01:00,2024,3,4,18,+01:00,105.18,2024-03-04
2024-03-04 19:00:00+01:00,2024,3,4,19,+01:00,99.13,2024-03-04
2024-03-04 20:00:00+01:00,2024,3,4,20,+01:00,80.52,2024-03-04
2024-03-04 21:00:00+01:00,2024,3,4,21,+01:00,71.39,2024-03-04
2024-03-04 22:00:00+01:00,2024,3,4,22,+01:00,67.49,2024-03-04
2024-03-04 23:00:00+01:00,2024,3,4,23,+01:00,63.93,2024-03-04
2024-03-05 00:00:00+01:00,2024,3,5,0,+01:00,61.96,2024-03-05
2024-03-05 01:00:00+01:00,2024,3,5,1,+01:00,61.67,2024-03-05
2024-03-05 02:00:00+01:00,2024,3,5,2,+01:00,61.33,2024-03-05
2024-03-05 03:00:00+01:00,2024,3,5,3,+01:00,59.86,2024-03-05
2024-03-05 04:00:00+01:00,2024,3,5,4,+01:00,60.56,2024-03-05
2024-03-05 05:00:00+01:00,2024,3,5,5,+01:00,61.67,2024-03-05
2024-03-05 06:00:00+01:00,2024,3,5,6,+01:00,71.53,2024-03-05
2024-03-05 07:00:00+01:00,2024,3,5,7,+01:00,79.28,2024-03-05
2024-03-05 08:00:00+01:00,2024,3,5,8,+01:00,83.02,2024-03-05
2024-03-05 09:00:00+01:00,2024,3,5,9,+01:00,77.0,2024-03-05
2024-03-05 10:00:00+01:00,2024,3,5,10,+01:00,71.15,2024-03-05
2024-03-05 11:00:00+01:00,2024,3,5,11,+01:00,69.72,2024-03-05
2024-03-05 12:00:00+01:00,2024,3,5,12,+01:00,66.17,2024-03-05
2024-03-05 13:00:00+01:00,2024,3,5,13,+01:00,66.07,2024-03-05
2024-03-05 14:00:00+01:00,2024,3,5,14,+01:00,69.85,2024-03-05
2024-03-05 15:00:00+01:00,2024,3,5,15,+01:00,71.15,2024-03-05
2024-03-05 16:00:00+01:00,2024,3,5,16,+01:00,76.39,2024-03-05
2024-03-05 17:00:00+01:00,2024,3,5,17,+01:00,83.15,2024-03-05
2024-03-05 18:00:00+01:00,2024,3,5,18,+01:00,104.66,2024-03-05
2024-03-05 19:00:00+01:00,2024,3,5,19,+01:00,125.17,2024-03-05
2024-03-05 20:00:00+01:00,2024,3,5,20,+01:00,104.29,2024-03-05
2024-03-05 21:00:00+01:00,2024,3,5,21,+01:00,90.11,2024-03-05
2024-03-05 22:00:00+01:00,2024,3,5,22,+01:00,85.41,2024-03-05
2024-03-05 23:00:00+01:00,2024,3,5,23,+01:00,72.86,2024-03-05
2024-03-06 00:00:00+01:00,2024,3,6,0,+01:00,71.0,2024-03-06
2024-03-06 01:00:00+01:00,2024,3,6,1,+01:00,70.7,2024-03-06
2024-03-06 02:00:00+01:00,2024,3,6,2,+01:00,70.46,2024-03-06
2024-03-06 03:00:00+01:00,2024,3,6,3,+01:00,69.74,2024-03-06
2024-03-06 04:00:00+01:00,2024,3,6,4,+01:00,70.46,2024-03-06
2024-03-06 05:00:00+01:00,2024,3,6,5,+01:00,73.91,2024-03-06
2024-03-06 06:00:00+01:00,2024,3,6,6,+01:00,83.98,2024-03-06
2024-03-06 07:00:00+01:00,2024,3,6,7,+01:00,106.64,2024-03-06
2024-03-06 08:00:00+01:00,2024,3,6,8,+01:00,108.7,2024-03-06
2024-03-06 09:00:00+01:00,2024,3,6,9,+01:00,87.21,2024-03-06
2024-03-06 10:00:00+01:00,2024,3,6,10,+01:00,76.82,2024-03-06
2024-03-06 11:00:00+01:00,2024,3,6,11,+01:00,72.74,2024-03-06
2024-03-06 12:00:00+01:00,2024,3,6,12,+01:00,69.37,2024-03-06
2024-03-06 13:00:00+01:00,2024,3,6,13,+01:00,69.29,2024-03-06
2024-03-06 14:00:00+01:00,2024,3,6,14,+01:00,70.64,2024-03-06
2024-03-06 15:00:00+01:00,2024,3,6,15,+01:00,72.35,2024-03-06
2024-03-06 16:00:00+01:00,2024,3,6,16,+01:00,74.51,2024-03-06
2024-03-06 17:00:00+01:00,2024,3,6,17,+01:00,79.47,2024-03-06
2024-03-06 18:00:00+01:00,2024,3,6,18,+01:00,116.74,2024-03-06
2024-03-06 19:00:00+01:00,2024,3,6,19,+01:00,119.27,2024-03-06
2024-03-06 20:00:00+01:00,2024,3,6,20,+01:00,93.48,2024-03-06
2024-03-06 21:00:00+01:00,2024,3,6,21,+01:00,80.15,2024-03-06
2024-03-06 22:00:00+01:00,2024,3,6,22,+01:00,77.98,2024-03-06
2024-03-06 23:00:00+01:00,2024,3,6,23,+01:00,74.34,2024-03-06
2024-03-07 00:00:00+01:00,2024,3,7,0,+01:00,73.33,2024-03-07
2024-03-07 01:00:00+01:00,2024,3,7,1,+01:00,72.32,2024-03-07
2024-03-07 02:00:00+01:00,2024,3,7,2,+01:00,70.34,2024-03-07
2024-03-07 03:00:00+01:00,2024,3,7,3,+01:00,68.71,2024-03-07
2024-03-07 04:00:00+01:00,2024,3,7,4,+01:00,69.89,2024-03-07
2024-03-07 05:00:00+01:00,2024,3,7,5,+01:00,73.13,2024-03-07
2024-03-07 06:00:00+01:00,2024,3,7,6,+01:00,84.27,2024-03-07
2024-03-07 07:00:00+01:00,2024,3,7,7,+01:00,103.2,2024-03-07
2024-03-07 08:00:00+01:00,2024,3,7,8,+01:00,96.7,2024-03-07
2024-03-07 09:00:00+01:00,2024,3,7,9,+01:00,79.09,2024-03-07
2024-03-07 10:00:00+01:00,2024,3,7,10,+01:00,71.31,2024-03-07
2024-03-07 11:00:00+01:00,2024,3,7,11,+01:00,66.16,2024-03-07
2024-03-07 12:00:00+01:00,2024,3,7,12,+01:00,61.58,2024-03-07
2024-03-07 13:00:00+01:00,2024,3,7,13,+01:00,59.82,2024-03-07
2024-03-07 14:00:00+01:00,2024,3,7,14,+01:00,63.19,2024-03-07
2024-03-07 15:00:00+01:00,2024,3,7,15,+01:00,60.97,2024-03-07
2024-03-07 16:00:00+01:00,2024,3,7,16,+01:00,57.7,2024-03-07
2024-03-07 17:00:00+01:00,2024,3,7,17,+01:00,69.07,2024-03-07
2024-03-07 18:00:00+01:00,2024,3,7,18,+01:00,78.06,2024-03-07
2024-03-07 19:00:00+01:00,2024,3,7,19,+01:00,89.57,2024-03-07
2024-03-07 20:00:00+01:00,2024,3,7,20,+01:00,74.06,2024-03-07
2024-03-07 21:00:00+01:00,2024,3,7,21,+01:00,73.78,2024-03-07
2024-03-07 22:00:00+01:00,2024,3,7,22,+01:00,73.56,2024-03-07
2024-03-07 23:00:00+01:00,2024,3,7,23,+01:00,68.02,2024-03-07
2024-03-08 00:00:00+01:00,2024,3,8,0,+01:00,68.69,2024-03-08
2024-03-08 01:00:00+01:00,2024,3,8,1,+01:00,66.96,2024-03-08
2024-03-08 02:00:00+01:00,2024,3,8,2,+01:00,67.01,2024-03-08
2024-03-08 03:00:00+01:00,2024,3,8,3,+01:00,65.99,2024-03-08
2024-03-08 04:00:00+01:00,2024,3,8,4,+01:00,62.91,2024-03-08
2024-03-08 05:00:00+01:00,2024,3,8,5,+01:00,67.42,2024-03-08
2024-03-08 06:00:00+01:00,2024,3,8,6,+01:00,76.72,2024-03-08
2024-03-08 07:00:00+01:00,2024,3,8,7,+01:00,94.66,2024-03-08
2024-03-08 08:00:00+01:00,2024,3,8,8,+01:00,88.89,2024-03-08
2024-03-08 09:00:00+01:00,2024,3,8,9,+01:00,74.36,2024-03-08
2024-03-08 10:00:00+01:00,2024,3,8,10,+01:00,59.02,2024-03-08
2024-03-08 11:00:00+01:00,2024,3,8,11,+01:00,52.52,2024-03-08
2024-03-08 12:00:00+01:00,2024,3,8,12,+01:00,42.33,2024-03-08
2024-03-08 13:00:00+01:00,2024,3,8,13,+01:00,29.07,2024-03-08
2024-03-08 14:00:00+01:00,2024,3,8,14,+01:00,42.96,2024-03-08
2024-03-08 15:00:00+01:00,2024,3,8,15,+01:00,48.91,2024-03-08
2024-03-08 16:00:00+01:00,2024,3,8,16,+01:00,58.06,2024-03-08
2024-03-08 17:00:00+01:00,2024,3,8,17,+01:00,73.96,2024-03-08
2024-03-08 18:00:00+01:00,2024,3,8,18,+01:00,85.55,2024-03-08
2024-03-08 19:00:00+01:00,2024,3,8,19,+01:00,81.96,2024-03-08
2024-03-08 20:00:00+01:00,2024,3,8,20,+01:00,73.13,2024-03-08
2024-03-08 21:00:00+01:00,2024,3,8,21,+01:00,66.03,2024-03-08
2024-03-08 22:00:00+01:00,2024,3,8,22,+01:00,65.68,2024-03-08
2024-03-08 23:00:00+01:00,2024,3,8,23,+01:00,60.54,2024-03-08
2024-03-09 00:00:00+01:00,2024,3,9,0,+01:00,57.31,2024-03-09
2024-03-09 01:00:00+01:00,2024,3,9,1,+01:00,55.64,2024-03-09
2024-03-09 02:00:00+01:00,2024,3,9,2,+01:00,54.47,2024-03-09
2024-03-09 03:00:00+01:00,2024,3,9,3,+01:00,53.25,2024-03-09
2024-03-09 04:00:00+01:00,2024,3,9,4,+01:00,49.47,2024-03-09
2024-03-09 05:00:00+01:00,2024,3,9,5,+01:00,48.75,2024-03-09
2024-03-09 06:00:00+01:00,2024,3,9,6,+01:00,51.34,2024-03-09
2024-03-09 07:00:00+01:00,2024,3,9,7,+01:00,53.06,2024-03-09
2024-03-09 08:00:00+01:00,2024,3,9,8,+01:00,53.06,2024-03-09
2024-03-09 09:00:00+01:00,2024,3,9,9,+01:00,48.12,2024-03-09
2024-03-09 10:00:00+01:00,2024,3,9,10,+01:00,36.42,2024-03-09
2024-03-09 11:00:00+01:00,2024,3,9,11,+01:00,18.45,2024-03-09
2024-03-09 12:00:00+01:00,2024,3,9,12,+01:00,9.22,2024-03-09
2024-03-09 13:00:00+01:00,2024,3,9,13,+01:00,7.88,2024-03-09
2024-03-09 14:00:00+01:00,2024,3,9,14,+01:00,17.85,2024-03-09
2024-03-09 15:00:00+01:00,2024,3,9,15,+01:00,28.9,2024-03-09
2024-03-09 16:00:00+01:00,2024,3,9,16,+01:00,52.67,2024-03-09
2024-03-09 17:00:00+01:00,2024,3,9,17,+01:00,69.82,2024-03-09
2024-03-09 18:00:00+01:00,2024,3,9,18,+01:00,78.32,2024-03-09
2024-03-09 19:00:00+01:00,2024,3,9,19,+01:00,77.5,2024-03-09
2024-03-09 20:00:00+01:00,2024,3,9,20,+01:00,68.85,2024-03-09
2024-03-09 21:00:00+01:00,2024,3,9,21,+01:00,60.47,2024-03-09
2024-03-09 22:00:00+01:00,2024,3,9,22,+01:00,64.79,2024-03-09
2024-03-09 23:00:00+01:00,2024,3,9,23,+01:00,63.64,2024-03-09
2024-03-10 00:00:00+01:00,2024,3,10,0,+01:00,48.65,2024-03-10
2024-03-10 01:00:00+01:00,2024,3,10,1,+01:00,46.06,2024-03-10
2024-03-10 02:00:00+01:00,2024,3,10,2,+01:00,40.98,2024-03-10
2024-03-10 03:00:00+01:00,2024,3,10,3,+01:00,35.55,2024-03-10
2024-03-10 04:00:00+01:00,2024,3,10,4,+01:00,32.39,2024-03-10
2024-03-10 05:00:00+01:00,2024,3,10,5,+01:00,32.28,2024-03-10
2024-03-10 06:00:00+01:00,2024,3,10,6,+01:00,33.91,2024-03-10
2024-03-10 07:00:00+01:00,2024,3,10,7,+01:00,39.49,2024-03-10
2024-03-10 08:00:00+01:00,2024,3,10,8,+01:00,47.34,2024-03-10
2024-03-10 09:00:00+01:00,2024,3,10,9,+01:00,52.11,2024-03-10
2024-03-10 10:00:00+01:00,2024,3,10,10,+01:00,44.88,2024-03-10
2024-03-10 11:00:00+01:00,2024,3,10,11,+01:00,49.22,2024-03-10
2024-03-10 12:00:00+01:00,2024,3,10,12,+01:00,52.04,2024-03-10
2024-03-10 13:00:00+01:00,2024,3,10,13,+01:00,45.26,2024-03-10
2024-03-10 14:00:00+01:00,2024,3,10,14,+01:00,39.58,2024-03-10
2024-03-10 15:00:00+01:00,2024,3,10,15,+01:00,45.81,2024-03-10
2024-03-10 16:00:00+01:00,2024,3,10,16,+01:00,61.44,2024-03-10
2024-03-10 17:00:00+01:00,2024,3,10,17,+01:00,74.13,2024-03-10
2024-03-10 18:00:00+01:00,2024,3,10,18,+01:00,79.54,2024-03-10
2024-03-10 19:00:00+01:00,2024,3,10,19,+01:00,89.63,2024-03-10
2024-03-10 20:00:00+01:00,2024,3,10,20,+01:00,80.97,2024-03-10
2024-03-10 21:00:00+01:00,2024,3,10,21,+01:00,74.72,2024-03-10
2024-03-10 22:00:00+01:00,2024,3,10,22,+01:00,73.78,2024-03-10
2024-03-10 23:00:00+01:00,2024,3,10,23,+01:00,70.04,2024-03-10
2024-03-11 00:00:00+01:00,2024,3,11,0,+01:00,58.59,2024-03-11
2024-03-11 01:00:00+01:00,2024,3,11,1,+01:00,58.03,2024-03-11
2024-03-11 02:00:00+01:00,2024,3,11,2,+01:00,54.19,2024-03-11
2024-03-11 03:00:00+01:00,2024,3,11,3,+01:00,52.69,2024-03-11
2024-03-11 04:00:00+01:00,2024,3,11,4,+01:00,52.22,2024-03-11
2024-03-11 05:00:00+01:00,2024,3,11,5,+01:00,56.77,2024-03-11
2024-03-11 06:00:00+01:00,2024,3,11,6,+01:00,76.75,2024-03-11
2024-03-11 07:00:00+01:00,2024,3,11,7,+01:00,82.95,2024-03-11
2024-03-11 08:00:00+01:00,2024,3,11,8,+01:00,85.86,2024-03-11
2024-03-11 09:00:00+01:00,2024,3,11,9,+01:00,81.92,2024-03-11
2024-03-11 10:00:00+01:00,2024,3,11,10,+01:00,74.75,2024-03-11
2024-03-11 11:00:00+01:00,2024,3,11,11,+01:00,67.34,2024-03-11
2024-03-11 12:00:00+01:00,2024,3,11,12,+01:00,68.42,2024-03-11
2024-03-11 13:00:00+01:00,2024,3,11,13,+01:00,66.72,2024-03-11
2024-03-11 14:00:00+01:00,2024,3,11,14,+01:00,67.0,2024-03-11
2024-03-11 15:00:00+01:00,2024,3,11,15,+01:00,73.17,2024-03-11
2024-03-11 16:00:00+01:00,2024,3,11,16,+01:00,67.96,2024-03-11
2024-03-11 17:00:00+01:00,2024,3,11,17,+01:00,78.55,2024-03-11
2024-03-11 18:00:00+01:00,2024,3,11,18,+01:00,94.53,2024-03-11
2024-03-11 19:00:00+01:00,2024,3,11,19,+01:00,107.93,2024-03-11
2024-03-11 20:00:00+01:00,2024,3,11,20,+01:00,87.97,2024-03-11
2024-03-11 21:00:00+01:00,2024,3,11,21,+01:00,76.64,2024-03-11
2024-03-11 22:00:00+01:00,2024,3,11,22,+01:00,75.0,2024-03-11
2024-03-11 23:00:00+01:00,2024,3,11,23,+01:00,67.08,2024-03-11
2024-03-12 00:00:00+01:00,2024,3,12,0,+01:00,69.16,2024-03-12
2024-03-12 01:00:00+01:00,2024,3,12,1,+01:00,65.56,2024-03-12
2024-03-12 02:00:00+01:00,2024,3,12,2,+01:00,66.51,2024-03-12
2024-03-12 03:00:00+01:00,2024,3,12,3,+01:00,65.2,2024-03-12
2024-03-12 04:00:00+01:00,2024,3,12,4,+01:00,61.85,2024-03-12
2024-03-12 05:00:00+01:00,2024,3,12,5,+01:00,67.37,2024-03-12
2024-03-12 06:00:00+01:00,2024,3,12,6,+01:00,70.53,2024-03-12
2024-03-12 07:00:00+01:00,2024,3,12,7,+01:00,89.8,2024-03-12
2024-03-12 08:00:00+01:00,2024,3,12,8,+01:00,99.44,2024-03-12
2024-03-12 09:00:00+01:00,2024,3,12,9,+01:00,93.57,2024-03-12
2024-03-12 10:00:00+01:00,2024,3,12,10,+01:00,79.58,2024-03-12
2024-03-12 11:00:00+01:00,2024,3,12,11,+01:00,68.84,2024-03-12
2024-03-12 12:00:00+01:00,2024,3,12,12,+01:00,69.17,2024-03-12
2024-03-12 13:00:00+01:00,2024,3,12,13,+01:00,64.03,2024-03-12
2024-03-12 14:00:00+01:00,2024,3,12,14,+01:00,64.35,2024-03-12
2024-03-12 15:00:00+01:00,2024,3,12,15,+01:00,68.03,2024-03-12
2024-03-12 16:00:00+01:00,2024,3,12,16,+01:00,57.42,2024-03-12
2024-03-12 17:00:00+01:00,2024,3,12,17,+01:00,65.2,2024-03-12
2024-03-12 18:00:00+01:00,2024,3,12,18,+01:00,71.32,2024-03-12
2024-03-12 19:00:00+01:00,2024,3,12,19,+01:00,98.99,2024-03-12
2024-03-12 20:00:00+01:00,2024,3,12,20,+01:00,77.6,2024-03-12
2024-03-12 21:00:00+01:00,2024,3,12,21,+01:00,70.12,2024-03-12
2024-03-12 22:00:00+01:00,2024,3,12,22,+01:00,70.54,2024-03-12
2024-03-12 23:00:00+01:00,2024,3,12,23,+01:00,61.99,2024-03-12
2024-03-13 00:00:00+01:00,2024,3,13,0,+01:00,55.09,2024-03-13
2024-03-13 01:00:00+01:00,2024,3,13,1,+01:00,50.5,2024-03-13
2024-03-13 02:00:00+01:00,2024,3,13,2,+01:00,48.09,2024-03-13
2024-03-13 03:00:00+01:00,2024,3,13,3,+01:00,45.97,2024-03-13
2024-03-13 04:00:00+01:00,2024,3,13,4,+01:00,44.49,2024-03-13
2024-03-13 05:00:00+01:00,2024,3,13,5,+01:00,52.1,2024-03-13
2024-03-13 06:00:00+01:00,2024,3,13,6,+01:00,65.68,2024-03-13
2024-03-13 07:00:00+01:00,2024,3,13,7,+01:00,88.03,2024-03-13
2024-03-13 08:00:00+01:00,2024,3,13,8,+01:00,88.66,2024-03-13
2024-03-13 09:00:00+01:00,2024,3,13,9,+01:00,70.07,2024-03-13
2024-03-13 10:00:00+01:00,2024,3,13,10,+01:00,61.85,2024-03-13
2024-03-13 11:00:00+01:00,2024,3,13,11,+01:00,56.15,2024-03-13
2024-03-13 12:00:00+01:00,2024,3,13,12,+01:00,50.16,2024-03-13
2024-03-13 13:00:00+01:00,2024,3,13,13,+01:00,40.24,2024-03-13
2024-03-13 14:00:00+01:00,2024,3,13,14,+01:00,43.08,2024-03-13
2024-03-13 15:00:00+01:00,2024,3,13,15,+01:00,46.93,2024-03-13
2024-03-13 16:00:00+01:00,2024,3,13,16,+01:00,49.98,2024-03-13
2024-03-13 17:00:00+01:00,2024,3,13,17,+01:00,62.14,2024-03-13
2024-03-13 18:00:00+01:00,2024,3,13,18,+01:00,79.09,2024-03-13
2024-03-13 19:00:00+01:00,2024,3,13,19,+01:00,98.78,2024-03-13
2024-03-13 20:00:00+01:00,2024,3,13,20,+01:00,82.75,2024-03-13
2024-03-13 21:00:00+01:00,2024,3,13,21,+01:00,67.44,2024-03-13
2024-03-13 22:00:00+01:00,2024,3,13,22,+01:00,68.26,2024-03-13
2024-03-13 23:00:00+01:00,2024,3,13,23,+01:00,63.88,2024-03-13
2024-03-14 00:00:00+01:00,2024,3,14,0,+01:00,63.29,2024-03-14
2024-03-14 01:00:00+01:00,2024,3,14,1,+01:00,56.9,2024-03-14
2024-03-14 02:00:00+01:00,2024,3,14,2,+01:00,57.52,2024-03-14
2024-03-14 03:00:00+01:00,2024,3,14,3,+01:00,57.0,2024-03-14
2024-03-14 04:00:00+01:00,2024,3,14,4,+01:00,48.53,2024-03-14
2024-03-14 05:00:00+01:00,2024,3,14,5,+01:00,56.6,2024-03-14
2024-03-14 06:00:00+01:00,2024,3,14,6,+01:00,69.26,2024-03-14
2024-03-14 07:00:00+01:00,2024,3,14,7,+01:00,87.85,2024-03-14
2024-03-14 08:00:00+01:00,2024,3,14,8,+01:00,81.99,2024-03-14
2024-03-14 09:00:00+01:00,2024,3,14,9,+01:00,65.71,2024-03-14
2024-03-14 10:00:00+01:00,2024,3,14,10,+01:00,54.32,2024-03-14
2024-03-14 11:00:00+01:00,2024,3,14,11,+01:00,48.68,2024-03-14
2024-03-14 12:00:00+01:00,2024,3,14,12,+01:00,40.73,2024-03-14
2024-03-14 13:00:00+01:00,2024,3,14,13,+01:00,42.6,2024-03-14
2024-03-14 14:00:00+01:00,2024,3,14,14,+01:00,42.63,2024-03-14
2024-03-14 15:00:00+01:00,2024,3,14,15,+01:00,41.56,2024-03-14
2024-03-14 16:00:00+01:00,2024,3,14,16,+01:00,39.42,2024-03-14
2024-03-14 17:00:00+01:00,2024,3,14,17,+01:00,59.81,2024-03-14
2024-03-14 18:00:00+01:00,2024,3,14,18,+01:00,62.91,2024-03-14
2024-03-14 19:00:00+01:00,2024,3,14,19,+01:00,85.82,2024-03-14
2024-03-14 20:00:00+01:00,2024,3,14,20,+01:00,74.87,2024-03-14
2024-03-14 21:00:00+01:00,2024,3,14,21,+01:00,62.8,2024-03-14
2024-03-14 22:00:00+01:00,2024,3,14,22,+01:00,59.91,2024-03-14
2024-03-14 23:00:00+01:00,2024,3,14,23,+01:00,49.55,2024-03-14
2024-03-15 00:00:00+01:00,2024,3,15,0,+01:00,45.97,2024-03-15
2024-03-15 01:00:00+01:00,2024,3,15,1,+01:00,39.66,2024-03-15
2024-03-15 02:00:00+01:00,2024,3,15,2,+01:00,38.68,2024-03-15
2024-03-15 03:00:00+01:00,2024,3,15,3,+01:00,33.93,2024-03-15
2024-03-15 04:00:00+01:00,2024,3,15,4,+01:00,21.96,2024-03-15
2024-03-15 05:00:00+01:00,2024,3,15,5,+01:00,33.17,2024-03-15
2024-03-15 06:00:00+01:00,2024,3,15,6,+01:00,40.36,2024-03-15
2024-03-15 07:00:00+01:00,2024,3,15,7,+01:00,51.92,2024-03-15
2024-03-15 08:00:00+01:00,2024,3,15,8,+01:00,62.42,2024-03-15
2024-03-15 09:00:00+01:00,2024,3,15,9,+01:00,53.8,2024-03-15
2024-03-15 10:00:00+01:00,2024,3,15,10,+01:00,43.34,2024-03-15
2024-03-15 11:00:00+01:00,2024,3,15,11,+01:00,37.11,2024-03-15
2024-03-15 12:00:00+01:00,2024,3,15,12,+01:00,30.56,2024-03-15
2024-03-15 13:00:00+01:00,2024,3,15,13,+01:00,26.5,2024-03-15
2024-03-15 14:00:00+01:00,2024,3,15,14,+01:00,15.81,2024-03-15
2024-03-15 15:00:00+01:00,2024,3,15,15,+01:00,10.55,2024-03-15
2024-03-15 16:00:00+01:00,2024,3,15,16,+01:00,25.46,2024-03-15
2024-03-15 17:00:00+01:00,2024,3,15,17,+01:00,39.48,2024-03-15
2024-03-15 18:00:00+01:00,2024,3,15,18,+01:00,57.52,2024-03-15
2024-03-15 19:00:00+01:00,2024,3,15,19,+01:00,88.01,2024-03-15
2024-03-15 20:00:00+01:00,2024,3,15,20,+01:00,65.02,2024-03-15
2024-03-15 21:00:00+01:00,2024,3,15,21,+01:00,56.28,2024-03-15
2024-03-15 22:00:00+01:00,2024,3,15,22,+01:00,57.03,2024-03-15
2024-03-15 23:00:00+01:00,2024,3,15,23,+01:00,49.59,2024-03-15
