Year,Month,Day,Hour,$/MWh,date
2025,8,26,13,44.34875,2025-08-26
2025,8,26,14,45.44664,2025-08-26
2025,8,26,15,49.43004,2025-08-26
2025,8,26,16,54.55488,2025-08-26
2025,8,26,17,55.04596,2025-08-26
2025,8,26,18,60.43958,2025-08-26
2025,8,26,19,64.12712,2025-08-26
2025,8,26,20,67.55047,2025-08-26
2025,8,26,21,63.4488,2025-08-26
2025,8,26,22,60.84256,2025-08-26
2025,8,26,23,55.31303,2025-08-26
2025,8,26,24,50.49011,2025-08-26
2025,8,27,1,47.55829,2025-08-27
2025,8,27,2,45.08839,2025-08-27
2025,8,27,3,44.87539,2025-08-27
2025,8,27,4,44.00189,2025-08-27
2025,8,27,5,44.74316,2025-08-27
2025,8,27,6,46.16527,2025-08-27
2025,8,27,7,48.57751,2025-08-27
2025,8,27,8,43.51486,2025-08-27
2025,8,27,9,34.23295,2025-08-27
2025,8,27,10,33.01756,2025-08-27
2025,8,27,11,32.46095,2025-08-27
2025,8,27,12,33.5988,2025-08-27
2025,8,27,13,34.36065,2025-08-27
2025,8,27,14,35.50965,2025-08-27
2025,8,27,15,39.01127,2025-08-27
2025,8,27,16,43.98292,2025-08-27
2025,8,27,17,47.22696,2025-08-27
2025,8,27,18,53.5982,2025-08-27
2025,8,27,19,56.51252,2025-08-27
2025,8,27,20,59.71959,2025-08-27
2025,8,27,21,56.4938,2025-08-27
2025,8,27,22,54.29929,2025-08-27
2025,8,27,23,53.45972,2025-08-27
2025,8,27,24,50.30173,2025-08-27
2025,8,28,1,46.58486,2025-08-28
2025,8,28,2,44.90749,2025-08-28
2025,8,28,3,44.43308,2025-08-28
2025,8,28,4,44.54992,2025-08-28
2025,8,28,5,44.52732,2025-08-28
2025,8,28,6,45.31631,2025-08-28
2025,8,28,7,50.23435,2025-08-28
2025,8,28,8,45.51873,2025-08-28
2025,8,28,9,43.40111,2025-08-28
2025,8,28,10,40.90127,2025-08-28
2025,8,28,11,40.87302,2025-08-28
2025,8,28,12,41.26702,2025-08-28
2025,8,28,13,41.5474,2025-08-28
2025,8,28,14,43.51257,2025-08-28
2025,8,28,15,44.41252,2025-08-28
2025,8,28,16,51.27112,2025-08-28
2025,8,28,17,52.23873,2025-08-28
2025,8,28,18,57.68431,2025-08-28
2025,8,28,19,60.06737,2025-08-28
2025,8,28,20,60.48742,2025-08-28
2025,8,28,21,59.12664,2025-08-28
2025,8,28,22,57.39423,2025-08-28
2025,8,28,23,56.35655,2025-08-28
2025,8,28,24,48.69346,2025-08-28
2025,8,29,1,45.83549,2025-08-29
2025,8,29,2,43.14197,2025-08-29
2025,8,29,3,41.9443,2025-08-29
2025,8,29,4,41.70129,2025-08-29
2025,8,29,5,42.8412,2025-08-29
2025,8,29,6,43.86026,2025-08-29
2025,8,29,7,45.46824,2025-08-29
2025,8,29,8,39.41385,2025-08-29
2025,8,29,9,30.38968,2025-08-29
2025,8,29,10,30.57642,2025-08-29
2025,8,29,11,29.66732,2025-08-29
2025,8,29,12,30.19782,2025-08-29
2025,8,29,13,31.57653,2025-08-29
2025,8,29,14,33.0927,2025-08-29
2025,8,29,15,34.18651,2025-08-29
2025,8,29,16,37.15783,2025-08-29
2025,8,29,17,39.96829,2025-08-29
2025,8,29,18,51.50963,2025-08-29
2025,8,29,19,59.7602,2025-08-29
2025,8,29,20,59.86573,2025-08-29
2025,8,29,21,56.21407,2025-08-29
2025,8,29,22,55.2622,2025-08-29
2025,8,29,23,54.47702,2025-08-29
2025,8,29,24,50.63443,2025-08-29
2025,8,30,1,45.63604,2025-08-30
2025,8,30,2,45.17128,2025-08-30
2025,8,30,3,42.08974,2025-08-30
2025,8,30,4,43.55915,2025-08-30
2025,8,30,5,44.90618,2025-08-30
2025,8,30,6,45.04342,2025-08-30
2025,8,30,7,45.18564,2025-08-30
2025,8,30,8,33.41764,2025-08-30
2025,8,30,9,26.58154,2025-08-30
2025,8,30,10,26.70507,2025-08-30
2025,8,30,11,25.84205,2025-08-30
2025,8,30,12,28.0041,2025-08-30
2025,8,30,13,28.43805,2025-08-30
2025,8,30,14,29.52262,2025-08-30
2025,8,30,15,31.51769,2025-08-30
2025,8,30,16,36.50936,2025-08-30
2025,8,30,17,41.81745,2025-08-30
2025,8,30,18,50.4698,2025-08-30
2025,8,30,19,57.26294,2025-08-30
2025,8,30,20,65.65483,2025-08-30
2025,8,30,21,55.22488,2025-08-30
2025,8,30,22,53.86286,2025-08-30
2025,8,30,23,52.0665,2025-08-30
2025,8,30,24,51.56343,2025-08-30
2025,9,1,1,46.71919,2025-09-01
2025,9,1,2,42.0468,2025-09-01
2025,9,1,3,41.73623,2025-09-01
2025,9,1,4,42.34466,2025-09-01
2025,9,1,5,42.43719,2025-09-01
2025,9,1,6,42.8757,2025-09-01
2025,9,1,7,42.62326,2025-09-01
2025,9,1,8,34.89784,2025-09-01
2025,9,1,9,30.00779,2025-09-01
2025,9,1,10,29.14676,2025-09-01
2025,9,1,11,29.38661,2025-09-01
2025,9,1,12,32.39558,2025-09-01
2025,9,1,13,33.27033,2025-09-01
2025,9,1,14,36.1735,2025-09-01
2025,9,1,15,38.13071,2025-09-01
2025,9,1,16,42.53374,2025-09-01
2025,9,1,17,50.57028,2025-09-01
2025,9,1,18,61.58697,2025-09-01
2025,9,1,19,74.16675,2025-09-01
2025,9,1,20,74.26486,2025-09-01
2025,9,1,21,65.99736,2025-09-01
2025,9,1,22,60.27889,2025-09-01
2025,9,1,23,59.20833,2025-09-01
2025,9,1,24,54.66812,2025-09-01
2025,9,2,1,63.81,2025-09-02
2025,9,2,2,57.81153,2025-09-02
2025,9,2,3,57.40567,2025-09-02
2025,9,2,4,56.92573,2025-09-02
2025,9,2,5,57.44053,2025-09-02
2025,9,2,6,57.84836,2025-09-02
2025,9,2,7,65.1046,2025-09-02
2025,9,2,8,58.41967,2025-09-02
2025,9,2,9,54.16984,2025-09-02
2025,9,2,10,52.97113,2025-09-02
2025,9,2,11,52.82285,2025-09-02
2025,9,2,12,54.15552,2025-09-02
2025,9,2,13,55.62379,2025-09-02
2025,9,2,14,56.81401,2025-09-02
2025,9,2,15,64.59977,2025-09-02
2025,9,2,16,69.63122,2025-09-02
2025,9,2,17,71.72939,2025-09-02
2025,9,2,18,84.14228,2025-09-02
2025,9,2,19,103.22691,2025-09-02
2025,9,2,20,100.66935,2025-09-02
2025,9,2,21,82.9276,2025-09-02
2025,9,2,22,72.8819,2025-09-02
2025,9,2,23,71.44118,2025-09-02
2025,9,2,24,66.31078,2025-09-02
2025,9,3,1,69.87952,2025-09-03
2025,9,3,2,67.04484,2025-09-03
2025,9,3,3,60.68522,2025-09-03
2025,9,3,4,57.13108,2025-09-03
2025,9,3,5,57.31654,2025-09-03
2025,9,3,6,57.99376,2025-09-03
2025,9,3,7,68.31567,2025-09-03
2025,9,3,8,58.09643,2025-09-03
2025,9,3,9,48.52026,2025-09-03
2025,9,3,10,47.79887,2025-09-03
2025,9,3,11,46.67156,2025-09-03
2025,9,3,12,45.34951,2025-09-03
2025,9,3,13,48.57469,2025-09-03
2025,9,3,14,49.31917,2025-09-03
2025,9,3,15,55.37263,2025-09-03
2025,9,3,16,63.65676,2025-09-03
2025,9,3,17,67.14351,2025-09-03
2025,9,3,18,72.8327,2025-09-03
2025,9,3,19,95.0,2025-09-03
2025,9,3,20,101.58686,2025-09-03
2025,9,3,21,82.82893,2025-09-03
2025,9,3,22,77.43437,2025-09-03
2025,9,3,23,70.44835,2025-09-03
2025,9,3,24,65.6964,2025-09-03
2025,9,4,1,56.42973,2025-09-04
2025,9,4,2,50.29865,2025-09-04
2025,9,4,3,49.14005,2025-09-04
2025,9,4,4,48.64468,2025-09-04
2025,9,4,5,48.78745,2025-09-04
2025,9,4,6,49.03885,2025-09-04
2025,9,4,7,60.31019,2025-09-04
2025,9,4,8,49.23676,2025-09-04
2025,9,4,9,41.36725,2025-09-04
2025,9,4,10,39.6845,2025-09-04
2025,9,4,11,38.23686,2025-09-04
2025,9,4,12,39.11049,2025-09-04
2025,9,4,13,40.69534,2025-09-04
2025,9,4,14,41.89589,2025-09-04
2025,9,4,15,44.18303,2025-09-04
2025,9,4,16,49.27075,2025-09-04
2025,9,4,17,54.27918,2025-09-04
2025,9,4,18,63.68775,2025-09-04
2025,9,4,19,76.06943,2025-09-04
2025,9,4,20,77.08377,2025-09-04
2025,9,4,21,70.38604,2025-09-04
2025,9,4,22,62.07033,2025-09-04
2025,9,4,23,56.88871,2025-09-04
2025,9,4,24,52.08294,2025-09-04
2025,9,5,1,47.42217,2025-09-05
2025,9,5,2,45.79157,2025-09-05
2025,9,5,3,44.16868,2025-09-05
2025,9,5,4,43.73883,2025-09-05
2025,9,5,5,44.35095,2025-09-05
2025,9,5,6,48.77142,2025-09-05
2025,9,5,7,54.8003,2025-09-05
2025,9,5,8,45.5771,2025-09-05
2025,9,5,9,36.18448,2025-09-05
2025,9,5,10,35.37525,2025-09-05
2025,9,5,11,33.90405,2025-09-05
2025,9,5,12,34.37151,2025-09-05
2025,9,5,13,35.08088,2025-09-05
2025,9,5,14,35.85769,2025-09-05
2025,9,5,15,37.12753,2025-09-05
2025,9,5,16,39.76366,2025-09-05
2025,9,5,17,43.71737,2025-09-05
2025,9,5,18,54.38242,2025-09-05
2025,9,5,19,62.77024,2025-09-05
2025,9,5,20,64.15845,2025-09-05
2025,9,5,21,58.65224,2025-09-05
2025,9,5,22,56.01562,2025-09-05
2025,9,5,23,54.44191,2025-09-05
2025,9,5,24,53.89164,2025-09-05
2025,9,6,1,51.34782,2025-09-06
2025,9,6,2,49.01879,2025-09-06
2025,9,6,3,47.28737,2025-09-06
2025,9,6,4,46.71886,2025-09-06
2025,9,6,5,47.02194,2025-09-06
2025,9,6,6,46.8518,2025-09-06
2025,9,6,7,51.47724,2025-09-06
2025,9,6,8,40.95302,2025-09-06
2025,9,6,9,27.26833,2025-09-06
2025,9,6,10,25.38402,2025-09-06
2025,9,6,11,25.18267,2025-09-06
2025,9,6,12,25.38526,2025-09-06
2025,9,6,13,24.21167,2025-09-06
2025,9,6,14,25.74119,2025-09-06
2025,9,6,15,27.82501,2025-09-06
2025,9,6,16,30.59208,2025-09-06
2025,9,6,17,37.45586,2025-09-06
2025,9,6,18,50.27426,2025-09-06
2025,9,6,19,60.25228,2025-09-06
2025,9,6,20,64.26698,2025-09-06
2025,9,6,21,58.47967,2025-09-06
2025,9,6,22,54.45508,2025-09-06
2025,9,6,23,52.25843,2025-09-06
2025,9,6,24,51.57377,2025-09-06
2025,9,7,1,48.56889,2025-09-07
2025,9,7,2,47.88582,2025-09-07
2025,9,7,3,46.69137,2025-09-07
2025,9,7,4,45.48486,2025-09-07
2025,9,7,5,42.38717,2025-09-07
2025,9,7,6,46.95824,2025-09-07
2025,9,7,7,46.75268,2025-09-07
2025,9,7,8,30.00201,2025-09-07
2025,9,7,9,21.11028,2025-09-07
2025,9,7,10,19.0701,2025-09-07
2025,9,7,11,17.73574,2025-09-07
2025,9,7,12,19.21731,2025-09-07
2025,9,7,13,19.91824,2025-09-07
2025,9,7,14,20.64216,2025-09-07
2025,9,7,15,21.26324,2025-09-07
2025,9,7,16,28.06388,2025-09-07
2025,9,7,17,34.78428,2025-09-07
2025,9,7,18,46.92332,2025-09-07
2025,9,7,19,54.1134,2025-09-07
2025,9,7,20,58.22626,2025-09-07
2025,9,7,21,54.51836,2025-09-07
2025,9,7,22,51.78885,2025-09-07
2025,9,7,23,51.1213,2025-09-07
2025,9,7,24,49.67064,2025-09-07
2025,9,8,1,45.90822,2025-09-08
2025,9,8,2,44.58793,2025-09-08
2025,9,8,3,43.4014,2025-09-08
2025,9,8,4,43.43315,2025-09-08
2025,9,8,5,44.65263,2025-09-08
2025,9,8,6,46.88792,2025-09-08
2025,9,8,7,51.92017,2025-09-08
2025,9,8,8,44.34731,2025-09-08
2025,9,8,9,29.37676,2025-09-08
2025,9,8,10,29.24086,2025-09-08
2025,9,8,11,28.96987,2025-09-08
2025,9,8,12,29.10448,2025-09-08
2025,9,8,13,29.70678,2025-09-08
2025,9,8,14,30.10228,2025-09-08
2025,9,8,15,30.82693,2025-09-08
2025,9,8,16,33.40968,2025-09-08
2025,9,8,17,36.0475,2025-09-08
2025,9,8,18,48.82989,2025-09-08
2025,9,8,19,56.0078,2025-09-08
2025,9,8,20,63.90018,2025-09-08
2025,9,8,21,58.2263,2025-09-08
2025,9,8,22,54.67014,2025-09-08
2025,9,8,23,53.66344,2025-09-08
2025,9,8,24,50.89517,2025-09-08
2025,9,9,1,47.58908,2025-09-09
2025,9,9,2,45.71119,2025-09-09
2025,9,9,3,44.28698,2025-09-09
2025,9,9,4,43.83547,2025-09-09
2025,9,9,5,44.79395,2025-09-09
2025,9,9,6,45.0,2025-09-09
2025,9,9,7,52.21602,2025-09-09
2025,9,9,8,44.02458,2025-09-09
2025,9,9,9,28.48047,2025-09-09
2025,9,9,10,26.35,2025-09-09
2025,9,9,11,26.66576,2025-09-09
2025,9,9,12,25.95307,2025-09-09
2025,9,9,13,25.73321,2025-09-09
2025,9,9,14,28.16218,2025-09-09
2025,9,9,15,26.42427,2025-09-09
2025,9,9,16,29.76076,2025-09-09
2025,9,9,17,30.23064,2025-09-09
2025,9,9,18,46.46389,2025-09-09
2025,9,9,19,49.55759,2025-09-09
2025,9,9,20,50.03793,2025-09-09
2025,9,9,21,48.47137,2025-09-09
2025,9,9,22,46.52338,2025-09-09
2025,9,9,23,46.41338,2025-09-09
2025,9,9,24,46.90231,2025-09-09
2025,9,10,1,45.33509,2025-09-10
2025,9,10,2,43.73184,2025-09-10
2025,9,10,3,42.07263,2025-09-10
2025,9,10,4,42.00103,2025-09-10
2025,9,10,5,44.33872,2025-09-10
2025,9,10,6,44.09131,2025-09-10
2025,9,10,7,49.97458,2025-09-10
2025,9,10,8,43.52564,2025-09-10
2025,9,10,9,26.86379,2025-09-10
2025,9,10,10,25.93903,2025-09-10
2025,9,10,11,25.6995,2025-09-10
2025,9,10,12,25.40053,2025-09-10
2025,9,10,13,23.71892,2025-09-10
2025,9,10,14,23.58731,2025-09-10
2025,9,10,15,23.7203,2025-09-10
2025,9,10,16,23.98031,2025-09-10
2025,9,10,17,25.67527,2025-09-10
2025,9,10,18,42.68072,2025-09-10
2025,9,10,19,50.93071,2025-09-10
2025,9,10,20,52.77588,2025-09-10
2025,9,10,21,51.11905,2025-09-10
2025,9,10,22,50.33284,2025-09-10
2025,9,10,23,49.33512,2025-09-10
2025,9,10,24,48.07271,2025-09-10
2025,9,11,1,46.20552,2025-09-11
2025,9,11,2,44.32613,2025-09-11
2025,9,11,3,42.67232,2025-09-11
2025,9,11,4,42.59011,2025-09-11
2025,9,11,5,44.54469,2025-09-11
2025,9,11,6,45.32335,2025-09-11
2025,9,11,7,51.03986,2025-09-11
2025,9,11,8,44.92182,2025-09-11
2025,9,11,9,25.83042,2025-09-11
2025,9,11,10,24.47289,2025-09-11
2025,9,11,11,22.78435,2025-09-11
2025,9,11,12,21.65739,2025-09-11
2025,9,11,13,21.32158,2025-09-11
2025,9,11,14,21.60527,2025-09-11
2025,9,11,15,21.29442,2025-09-11
2025,9,11,16,21.76849,2025-09-11
2025,9,11,17,22.09021,2025-09-11
2025,9,11,18,41.30468,2025-09-11
2025,9,11,19,51.1618,2025-09-11
2025,9,11,20,52.02423,2025-09-11
2025,9,11,21,50.53853,2025-09-11
2025,9,11,22,49.64621,2025-09-11
2025,9,11,23,48.9715,2025-09-11
2025,9,11,24,47.656,2025-09-11
2025,9,12,1,46.14369,2025-09-12
2025,9,12,2,42.93049,2025-09-12
2025,9,12,3,42.1601,2025-09-12
2025,9,12,4,42.11665,2025-09-12
2025,9,12,5,42.55011,2025-09-12
2025,9,12,6,45.17506,2025-09-12
2025,9,12,7,49.89283,2025-09-12
2025,9,12,8,43.65188,2025-09-12
2025,9,12,9,24.07174,2025-09-12
2025,9,12,10,21.90163,2025-09-12
2025,9,12,11,21.55455,2025-09-12
2025,9,12,12,21.53214,2025-09-12
2025,9,12,13,21.58151,2025-09-12
2025,9,12,14,21.4948,2025-09-12
2025,9,12,15,21.67501,2025-09-12
2025,9,12,16,22.41144,2025-09-12
2025,9,12,17,23.63619,2025-09-12
2025,9,12,18,43.86174,2025-09-12
2025,9,12,19,49.94547,2025-09-12
2025,9,12,20,51.16955,2025-09-12
2025,9,12,21,49.59868,2025-09-12
2025,9,12,22,47.78908,2025-09-12
2025,9,12,23,45.97675,2025-09-12
2025,9,12,24,43.93305,2025-09-12
2025,9,13,1,44.5449,2025-09-13
2025,9,13,2,42.99428,2025-09-13
2025,9,13,3,42.44284,2025-09-13
2025,9,13,4,41.88976,2025-09-13
2025,9,13,5,43.00359,2025-09-13
2025,9,13,6,43.61785,2025-09-13
2025,9,13,7,45.02692,2025-09-13
2025,9,13,8,34.33458,2025-09-13
2025,9,13,9,15.31526,2025-09-13
2025,9,13,10,14.18905,2025-09-13
2025,9,13,11,13.67503,2025-09-13
2025,9,13,12,13.35936,2025-09-13
2025,9,13,13,13.08485,2025-09-13
2025,9,13,14,13.26659,2025-09-13
2025,9,13,15,13.57827,2025-09-13
2025,9,13,16,14.37731,2025-09-13
2025,9,13,17,20.86044,2025-09-13
2025,9,13,18,41.56848,2025-09-13
2025,9,13,19,48.81566,2025-09-13
2025,9,13,20,48.49215,2025-09-13
2025,9,13,21,47.62369,2025-09-13
2025,9,13,22,46.88693,2025-09-13
2025,9,13,23,45.98183,2025-09-13
2025,9,13,24,45.53386,2025-09-13
2025,9,14,1,45.46117,2025-09-14
2025,9,14,2,42.89012,2025-09-14
2025,9,14,3,40.6358,2025-09-14
2025,9,14,4,40.79694,2025-09-14
2025,9,14,5,43.9959,2025-09-14
2025,9,14,6,42.68853,2025-09-14
2025,9,14,7,42.29924,2025-09-14
2025,9,14,8,30.36364,2025-09-14
2025,9,14,9,16.08846,2025-09-14
2025,9,14,10,14.03011,2025-09-14
2025,9,14,11,12.92109,2025-09-14
2025,9,14,12,12.72605,2025-09-14
2025,9,14,13,12.38831,2025-09-14
2025,9,14,14,12.82682,2025-09-14
2025,9,14,15,13.15537,2025-09-14
2025,9,14,16,15.62155,2025-09-14
2025,9,14,17,23.94066,2025-09-14
2025,9,14,18,39.99152,2025-09-14
2025,9,14,19,50.68132,2025-09-14
2025,9,14,20,52.67746,2025-09-14
2025,9,14,21,50.88514,2025-09-14
2025,9,14,22,49.62015,2025-09-14
2025,9,14,23,48.84702,2025-09-14
2025,9,14,24,48.25725,2025-09-14
2025,9,15,1,48.4686,2025-09-15
2025,9,15,2,44.36143,2025-09-15
2025,9,15,3,44.3841,2025-09-15
2025,9,15,4,44.28614,2025-09-15
2025,9,15,5,48.67909,2025-09-15
2025,9,15,6,50.77628,2025-09-15
2025,9,15,7,54.02502,2025-09-15
2025,9,15,8,44.08692,2025-09-15
2025,9,15,9,29.98535,2025-09-15
2025,9,15,10,29.68458,2025-09-15
2025,9,15,11,29.14067,2025-09-15
2025,9,15,12,28.84109,2025-09-15
2025,9,15,13,29.25149,2025-09-15
2025,9,15,14,29.57207,2025-09-15
2025,9,15,15,30.75081,2025-09-15
2025,9,15,16,36.18886,2025-09-15
2025,9,15,17,41.89367,2025-09-15
2025,9,15,18,58.62953,2025-09-15
2025,9,15,19,68.88593,2025-09-15
2025,9,15,20,70.10153,2025-09-15
2025,9,15,21,65.58913,2025-09-15
2025,9,15,22,60.10916,2025-09-15
2025,9,15,23,58.95403,2025-09-15
2025,9,15,24,54.81227,2025-09-15
2025,9,16,1,53.67567,2025-09-16
2025,9,16,2,52.47022,2025-09-16
2025,9,16,3,49.72259,2025-09-16
2025,9,16,4,49.43276,2025-09-16
2025,9,16,5,50.45658,2025-09-16
2025,9,16,6,52.84551,2025-09-16
2025,9,16,7,60.01267,2025-09-16
2025,9,16,8,50.26251,2025-09-16
2025,9,16,9,38.55844,2025-09-16
2025,9,16,10,36.33618,2025-09-16
2025,9,16,11,37.89071,2025-09-16
2025,9,16,12,38.58366,2025-09-16
2025,9,16,13,39.38299,2025-09-16
2025,9,16,14,44.5099,2025-09-16
2025,9,16,15,46.1152,2025-09-16
2025,9,16,16,51.56104,2025-09-16
2025,9,16,17,56.98376,2025-09-16
2025,9,16,18,73.02437,2025-09-16
2025,9,16,19,90.85989,2025-09-16
2025,9,16,20,84.93943,2025-09-16
2025,9,16,21,74.32882,2025-09-16
2025,9,16,22,68.87888,2025-09-16
2025,9,16,23,64.99419,2025-09-16
2025,9,16,24,56.51767,2025-09-16
2025,9,17,1,52.82988,2025-09-17
2025,9,17,2,50.84629,2025-09-17
2025,9,17,3,47.90207,2025-09-17
2025,9,17,4,47.46711,2025-09-17
2025,9,17,5,47.90207,2025-09-17
2025,9,17,6,49.75002,2025-09-17
2025,9,17,7,55.60802,2025-09-17
2025,9,17,8,51.89,2025-09-17
2025,9,17,9,41.37299,2025-09-17
2025,9,17,10,40.55923,2025-09-17
2025,9,17,11,40.04235,2025-09-17
2025,9,17,12,40.14357,2025-09-17
2025,9,17,13,41.65693,2025-09-17
2025,9,17,14,43.77919,2025-09-17
2025,9,17,15,48.27554,2025-09-17
2025,9,17,16,57.51771,2025-09-17
2025,9,17,17,65.60678,2025-09-17
2025,9,17,18,77.50552,2025-09-17
2025,9,17,19,77.93355,2025-09-17
2025,9,17,20,71.93389,2025-09-17
2025,9,17,21,67.03029,2025-09-17
2025,9,17,22,63.90064,2025-09-17
2025,9,17,23,60.776,2025-09-17
2025,9,17,24,52.8509,2025-09-17
2025,9,18,1,59.58042,2025-09-18
2025,9,18,2,54.81721,2025-09-18
2025,9,18,3,53.38893,2025-09-18
2025,9,18,4,53.27909,2025-09-18
2025,9,18,5,53.64174,2025-09-18
2025,9,18,6,54.01064,2025-09-18
2025,9,18,7,60.85916,2025-09-18
2025,9,18,8,62.53748,2025-09-18
2025,9,18,9,55.54491,2025-09-18
2025,9,18,10,55.18932,2025-09-18
2025,9,18,11,54.73606,2025-09-18
2025,9,18,12,54.25124,2025-09-18
2025,9,18,13,51.72859,2025-09-18
2025,9,18,14,52.60998,2025-09-18
2025,9,18,15,56.96549,2025-09-18
2025,9,18,16,60.07709,2025-09-18
2025,9,18,17,62.78099,2025-09-18
2025,9,18,18,66.01088,2025-09-18
2025,9,18,19,62.4,2025-09-18
2025,9,18,20,62.24,2025-09-18
2025,9,18,21,61.9101,2025-09-18
2025,9,18,22,61.91172,2025-09-18
2025,9,18,23,60.15591,2025-09-18
2025,9,18,24,56.68948,2025-09-18
2025,9,19,1,54.38558,2025-09-19
2025,9,19,2,51.01897,2025-09-19
2025,9,19,3,50.44313,2025-09-19
2025,9,19,4,50.09485,2025-09-19
2025,9,19,5,49.08357,2025-09-19
2025,9,19,6,50.27403,2025-09-19
2025,9,19,7,55.97944,2025-09-19
2025,9,19,8,50.14214,2025-09-19
2025,9,19,9,44.32908,2025-09-19
2025,9,19,10,40.3608,2025-09-19
2025,9,19,11,40.17612,2025-09-19
2025,9,19,12,40.04185,2025-09-19
2025,9,19,13,39.86875,2025-09-19
2025,9,19,14,40.17916,2025-09-19
2025,9,19,15,40.21627,2025-09-19
2025,9,19,16,42.85562,2025-09-19
2025,9,19,17,44.85635,2025-09-19
2025,9,19,18,52.50071,2025-09-19
2025,9,19,19,57.22924,2025-09-19
2025,9,19,20,56.9058,2025-09-19
2025,9,19,21,55.90046,2025-09-19
2025,9,19,22,52.0,2025-09-19
2025,9,19,23,51.74,2025-09-19
2025,9,19,24,51.44,2025-09-19
2025,9,20,1,49.43057,2025-09-20
2025,9,20,2,49.07957,2025-09-20
2025,9,20,3,48.09136,2025-09-20
2025,9,20,4,47.7641,2025-09-20
2025,9,20,5,47.93076,2025-09-20
2025,9,20,6,48.08648,2025-09-20
2025,9,20,7,47.99877,2025-09-20
2025,9,20,8,41.85797,2025-09-20
2025,9,20,9,30.48745,2025-09-20
2025,9,20,10,28.10565,2025-09-20
2025,9,20,11,27.35674,2025-09-20
2025,9,20,12,26.63867,2025-09-20
2025,9,20,13,26.03088,2025-09-20
2025,9,20,14,26.86194,2025-09-20
2025,9,20,15,28.12182,2025-09-20
2025,9,20,16,32.53619,2025-09-20
2025,9,20,17,37.03659,2025-09-20
2025,9,20,18,50.25285,2025-09-20
2025,9,20,19,54.52891,2025-09-20
2025,9,20,20,54.56359,2025-09-20
2025,9,20,21,51.75412,2025-09-20
2025,9,20,22,50.71751,2025-09-20
2025,9,20,23,50.67991,2025-09-20
2025,9,20,24,50.31508,2025-09-20
2025,9,21,1,53.30669,2025-09-21
2025,9,21,2,52.37698,2025-09-21
2025,9,21,3,49.95197,2025-09-21
2025,9,21,4,48.04058,2025-09-21
2025,9,21,5,47.80235,2025-09-21
2025,9,21,6,45.65489,2025-09-21
2025,9,21,7,47.48555,2025-09-21
2025,9,21,8,39.46111,2025-09-21
2025,9,21,9,33.46786,2025-09-21
2025,9,21,10,32.22127,2025-09-21
2025,9,21,11,32.85033,2025-09-21
2025,9,21,12,32.81221,2025-09-21
2025,9,21,13,32.96045,2025-09-21
2025,9,21,14,32.91257,2025-09-21
2025,9,21,15,33.82399,2025-09-21
2025,9,21,16,36.77621,2025-09-21
2025,9,21,17,43.19077,2025-09-21
2025,9,21,18,53.70355,2025-09-21
2025,9,21,19,54.95574,2025-09-21
2025,9,21,20,55.187,2025-09-21
2025,9,21,21,53.96986,2025-09-21
2025,9,21,22,52.65209,2025-09-21
2025,9,21,23,52.38728,2025-09-21
2025,9,21,24,51.47417,2025-09-21
2025,9,22,1,49.25915,2025-09-22
2025,9,22,2,48.13183,2025-09-22
2025,9,22,3,44.82088,2025-09-22
2025,9,22,4,44.4792,2025-09-22
2025,9,22,5,45.09824,2025-09-22
2025,9,22,6,46.8432,2025-09-22
2025,9,22,7,54.21532,2025-09-22
2025,9,22,8,53.41361,2025-09-22
2025,9,22,9,41.904,2025-09-22
2025,9,22,10,40.78579,2025-09-22
2025,9,22,11,40.0238,2025-09-22
2025,9,22,12,37.99395,2025-09-22
2025,9,22,13,37.90043,2025-09-22
2025,9,22,14,39.34681,2025-09-22
2025,9,22,15,40.27011,2025-09-22
2025,9,22,16,45.54046,2025-09-22
2025,9,22,17,47.78746,2025-09-22
2025,9,22,18,62.86745,2025-09-22
2025,9,22,19,68.59059,2025-09-22
2025,9,22,20,68.45434,2025-09-22
2025,9,22,21,61.9168,2025-09-22
2025,9,22,22,59.7055,2025-09-22
2025,9,22,23,57.70217,2025-09-22
2025,9,22,24,52.12213,2025-09-22
2025,9,23,1,51.64857,2025-09-23
2025,9,23,2,52.58921,2025-09-23
2025,9,23,3,47.7487,2025-09-23
2025,9,23,4,47.54696,2025-09-23
2025,9,23,5,48.07468,2025-09-23
2025,9,23,6,52.10877,2025-09-23
2025,9,23,7,57.7878,2025-09-23
2025,9,23,8,51.1162,2025-09-23
2025,9,23,9,40.53552,2025-09-23
2025,9,23,10,38.34279,2025-09-23
2025,9,23,11,39.05166,2025-09-23
2025,9,23,12,39.17149,2025-09-23
2025,9,23,13,43.05172,2025-09-23
2025,9,23,14,43.77673,2025-09-23
2025,9,23,15,46.80855,2025-09-23
2025,9,23,16,52.64333,2025-09-23
2025,9,23,17,56.22802,2025-09-23
2025,9,23,18,75.40545,2025-09-23
2025,9,23,19,86.77731,2025-09-23
2025,9,23,20,80.15068,2025-09-23
2025,9,23,21,73.70497,2025-09-23
2025,9,23,22,70.65612,2025-09-23
2025,9,23,23,69.28611,2025-09-23
2025,9,23,24,64.29932,2025-09-23
2025,9,24,1,51.05586,2025-09-24
2025,9,24,2,50.42985,2025-09-24
2025,9,24,3,46.25038,2025-09-24
2025,9,24,4,45.34847,2025-09-24
2025,9,24,5,46.6299,2025-09-24
2025,9,24,6,50.42837,2025-09-24
